File Name,Part1_E,Part3_E,Part7_E,Part10_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,outer_y1,outer_y2,outer_y3,outer_y4,outer_y5,outer_y6,outer_y7,outer_y8,outer_y9,outer_z1,outer_z2,outer_z3,outer_z4,outer_z5,outer_z6,outer_z7,outer_z8,outer_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
Part1_E(0.01)Part3_E(0.36)Part11_E(0.159),0.01,0.36,1.0,1.0,0.159,0.015,1.25,1.75,1.4242164600381981,1.4278939062614395,1.4310881475446848,1.438368934200109,1.4510880173029743,1.4679157557047666,1.4853777230463325,1.4983913147710193,1.5008023551378098,0.003713701831398694,0.5033391284964814,1.0030223774222093,1.5026272381613233,2.0021076332451213,2.5014895623633038,3.000853046543825,3.5003140723327357,4.000006535974032,-2.41836556646098,-2.4223670979166188,-2.424976297168475,-2.433201430081349,-2.447610085288897,-2.4647995991995435,-2.479867481002398,-2.488881837673164,-2.491351798980054,0.24730622207213276,0.7164621683209512,1.185738912004578,1.6548741349162341,2.123832912662645,2.5927156262313455,3.061665873557986,3.530778381093643,4.000006915372121,1.4732279460031492,1.119726565296582,0.2642020542375148,-0.6944439906585808,-1.3433521986665877,-1.34654935881644,-0.7004004850371165,0.2662900929008573,1.123044965160907,-0.08874949480005588,0.835852783971326,1.308533774415129,1.1449342272869827,0.4066764345492288,-0.5853399965165416,-1.332749377280182,-1.497873784128096,-1.0161395615842894,1.9571299345292477,1.4893060154603612,0.34770782959726004,-0.9354221256588948,-1.7977954469461217,-1.8017388854146172,-0.9430576152278561,0.3504154034059608,1.494363524743085,-0.08677757928080543,1.148046281784129,1.7848864352165124,1.5640496485078488,0.5740029799317182,-0.7489924761117787,-1.7508289387945113,-1.9737960547412743,-1.325858637723893
Part1_E(0.01)Part3_E(0.36)Part11_E(0.162),0.01,0.36,1.0,1.0,0.162,0.015,1.25,1.75,1.4224294756199034,1.4261136758084507,1.4293230803028842,1.436653262231963,1.449480591290562,1.4664836513650208,1.4841646581584933,1.4973708768163023,1.4998160395512865,0.0036840493129744016,0.5033154238144071,1.0030057618690953,1.5026164950227947,2.0021001635326394,2.5014826110788446,3.000845179476416,3.5003069033868557,4.000006705029867,-2.416572666478528,-2.4206016318502193,-2.4232165521004108,-2.4315022105624524,-2.44604738698444,-2.4634290171639903,-2.4786963525830172,-2.48785512004251,-2.490351681297306,0.24729312859607436,0.7164522998002459,1.185735444707119,1.6548741031451535,2.1238321164248166,2.592711735437625,3.0616597287551937,3.5307734907282757,4.000007149585813,1.4733711330163315,1.1197293278183602,0.2642172972866107,-0.6942776395898382,-1.3433126966519326,-1.3465145993665013,-0.7002671301610603,0.26632142471788894,1.123064035588704,-0.08796097206003273,0.8365897088978796,1.3090445418861023,1.1455458375340735,0.40747394089784583,-0.5845621895925451,-1.3318410993696965,-1.4968987554737199,-1.0153131476197392,1.9572770859837716,1.4893067755855296,0.34772027191134297,-0.9352530463132273,-1.7977591050109891,-1.8017103550297355,-0.9429294085470572,0.3504471590127854,1.494388103041113,-0.08598022113735715,1.148791201551613,1.785396251701011,1.564663505054074,0.5748100873622783,-0.7482077107304123,-1.7499188791880373,-1.9728206900356509,-1.3250289116358165
Part1_E(0.01)Part3_E(0.36)Part11_E(0.167),0.01,0.36,1.0,1.0,0.167,0.015,1.25,1.75,1.4195125986423516,1.4232077637952252,1.426441319467197,1.4338501070126446,1.4468516715777595,1.4641396653589764,1.4821792508613991,1.4957025041572274,1.4982038181441866,0.0036367758230248883,0.50327777542568,1.0029796200987893,1.502599900395388,2.0020888367648078,2.5014719471977274,3.000832714871234,3.5002952557938687,4.000006986450689,-2.4136456164672864,-2.4177192648695596,-2.420342233110712,-2.4287246230262447,-2.443490891776094,-2.461185751943363,-2.4767800716330433,-2.486176774570751,-2.4887167402014514,0.24727267639458525,0.716437029166945,1.1857306589053525,1.6548749116528019,2.12383154641138,2.5927058780778234,3.061649920379073,3.530765528807832,4.00000754355812,1.473603163337846,1.1197316989785626,0.2642400138454174,-0.6940072935739926,-1.3432500248187067,-1.346459805866172,-0.7000509014902889,0.2663703978985732,1.123092521154222,-0.08667279456416696,0.837793485164573,1.3098779860142549,1.146543963904809,0.40877673899272027,-0.5832915100960109,-1.3303566149571957,-1.4953047623381956,-1.0139625185892946,1.9575156561947347,1.4893059477024795,0.34773841174774955,-0.9349782809420095,-1.7977016703374,-1.801665819951392,-0.9427216461034831,0.3504968284216906,1.4944256658825166,-0.08467768515828347,1.1500080319151862,1.786228118611735,1.5656652728415466,0.5761285182420961,-0.7469257651983883,-1.7484316382331446,-1.9712263047345864,-1.323673022541953
Part1_E(0.01)Part3_E(0.36)Part11_E(0.168),0.01,0.36,1.0,1.0,0.168,0.015,1.25,1.75,1.418938212091092,1.4226355271720743,1.4258737497339313,1.4332977173649968,1.4463332295830855,1.463677148233376,1.4817874978862868,1.4953735662353567,1.49788600449512,0.0036276306525189757,0.5032705135734976,1.002974614719193,1.5025967697573706,2.0020867329165943,2.501469947373882,3.000830315642361,3.5002929699589247,4.000007042671885,-2.413069151685961,-2.417151584219386,-2.419775945896795,-2.4281770784057763,-2.4429866252187105,-2.460743112619335,-2.4764020307293215,-2.48584591453484,-2.488394424913137,0.24726878406045869,0.7164341450257107,1.185729844809211,1.6548751973951266,2.1238315416947677,2.592704797549496,3.0616480217336393,3.5307639639573973,4.000007622869759,1.4736486123057622,1.119731857351242,0.26424417545549306,-0.6939542257237339,-1.3432379430356556,-1.3464492947518105,-0.7000085276884337,0.2663797293781089,1.1230977491600616,-0.08641896653005791,0.8380306660519818,1.3100420685689533,1.146740488196671,0.4090334398994118,-0.5830411285704297,-1.3300640078325763,-1.4949905104146182,-1.0136963046672667,1.9575624030442476,1.4893054863076778,0.3477416713892302,-0.9349243478014406,-1.7976906314520922,-1.8016573422462552,-0.9426809486617733,0.3505062976931325,1.4944326941226844,-0.08442103892830362,1.1502477840323366,1.7863918869099078,1.565862510573899,0.5763882918895187,-0.7466731786702552,-1.7481385105189056,-1.970911998470744,-1.323405794203254
Part1_E(0.01)Part3_E(0.36)Part11_E(0.173),0.01,0.36,1.0,1.0,0.173,0.015,1.25,1.75,1.416109899720946,1.41981775307594,1.4230785212869348,1.430575783295328,1.4437766930685436,1.4613950938905658,1.4798546326524704,1.4937518741429563,1.496319415338875,0.003583379576410052,0.5032354792494028,1.002950646888001,1.5025820099719411,2.002076981171156,2.5014605822960885,3.000818768248007,3.5002817509693234,4.000007323393901,-2.4102302493828707,-2.414355861159535,-2.416986149624833,-2.4254780819744184,-2.440499469904433,-2.458559151187784,-2.4745371712504074,-2.4842149647475527,-2.486805537140046,0.24725026970985334,0.7164205361993596,1.1857264554734843,1.6548772162451268,2.1238320396753365,2.5926998312121867,3.0616388324296504,3.5307562728664736,4.0000080218650504,1.4738712735658475,1.1197311783649488,0.2642631976341917,-0.6936936942620923,-1.343179670847648,-1.3463988448312427,-0.6998008316055784,0.26642420671925776,1.1231216897304388,-0.08516829788095313,0.8391992285524609,1.3108498536735695,1.1477080878338635,0.4102982257789411,-0.581807433899825,-1.3286217936854483,-1.4934413306218626,-1.012384224354351,1.9577915036825164,1.4893018046548148,0.34775624883302014,-0.9346595793721407,-1.7976375504778819,-1.801616969195425,-0.9424815513788056,0.3505514570544364,1.4944655608003892,-0.08315653760409347,1.1514290106558023,1.7871981067951848,1.5668336061806947,0.5776681813156193,-0.7454286911898236,-1.7466938399888168,-1.9693626610777752,-1.3220888215980242
Part1_E(0.01)Part3_E(0.36)Part11_E(0.184),0.01,0.36,1.0,1.0,0.184,0.015,1.25,1.75,1.410135425257163,1.4138651698722604,1.4171708364785098,1.4248145256920437,1.4383548350504292,1.4565480904577484,1.475749577629684,1.490314773538609,1.4930005778586666,0.003496945218516396,0.5031678591599653,1.0029058155871602,1.5025561711068354,2.0020611320522588,2.501444523070221,3.0007965557080274,3.500258597000493,4.000007938056933,-2.4042309540530407,-2.4084473862077234,-2.4110847672000664,-2.419759988906666,-2.435221763316205,-2.4539205612026143,-2.4705785507982463,-2.480759536467045,-2.4834388973777144,0.24721485931074955,0.7163951483455019,1.18572279804077,1.6548849429418975,2.1238360500003974,2.5926913621391665,3.0616203418177017,3.53074011459732,4.00000891270637,1.4743399243931172,1.1197255249825326,0.2642992851149984,-0.6931439701481446,-1.343059856852177,-1.3462954439260002,-0.6993632707653585,0.2665141474600549,1.1231668539410025,-0.08252141742782369,0.841671735159544,1.3125555914554743,1.1497527077014271,0.41297498951562533,-0.5791964311718798,-1.325566946355326,-1.4901587440976607,-1.0096056883929239,1.9582740312711844,1.4892900692238662,0.34778292637458275,-0.9341010366380234,-1.797528983814285,-1.8015351848759857,-0.9420617532323375,0.35064286190686034,1.4945299315766596,-0.08048067982009881,1.1539282761245928,1.7889004062820253,1.5688855260134311,0.5803766949173436,-0.7427952380852311,-1.7436343787607937,-1.9660803465161845,-1.319300522364623
Part1_E(0.01)Part3_E(0.36)Part11_E(0.189),0.01,0.36,1.0,1.0,0.189,0.015,1.25,1.75,1.4075233919152002,1.4112626149152439,1.414586977030173,1.4222912859507564,1.4359757690686976,1.4544181431156402,1.4739456838021765,1.488807295456852,1.4915455806651727,0.0034596074818371322,0.5031387869462992,1.0028867704361644,1.5025455530726677,2.0020549541627393,2.501438139346022,3.000787142741884,3.5002483890964347,4.00000821592954,-2.4016075203665403,-2.405863440051065,-2.408501705484818,-2.4172534931193006,-2.432904730358679,-2.4518822326804064,-2.4688398407558756,-2.4792445575710484,-2.4819626855470958,0.2472008703966838,0.7163854065083105,1.185722626964791,1.654889744303013,2.1238390261350295,2.5926884959443135,3.061612633882032,3.5307330775633012,4.000009322863461,1.4745403749196118,1.119718109953496,0.2643100537531046,-0.6929068397728356,-1.343011636395158,-1.3462548357018278,-0.6991757653603449,0.266548426116631,1.123180594995717,-0.0813623122332558,0.8427543254802713,1.3133009762040657,1.1506460752485772,0.41414699588786347,-0.5780530068506258,-1.3242280657989565,-1.4887192592684577,-1.008387854423059,1.9584806585452017,1.4892801154377142,0.3477895753084824,-0.933860105149481,-1.7974858260664224,-1.8015041913967085,-0.9418821228386681,0.35067778911667563,1.4945522110570706,-0.0793090069946444,1.155022579989583,1.7896442611251817,1.5697820454793676,0.5815625272954646,-0.7416421525744229,-1.7422937386432893,-1.964641236506734,-1.3180786554790194
Part1_E(0.01)Part3_E(0.36)Part11_E(0.19),0.01,0.36,1.0,1.0,0.19,0.015,1.25,1.75,1.4070085405507073,1.4107496202623,1.4140775880210334,1.4217935864455429,1.4355061737410406,1.4539974908809294,1.473589428788414,1.4885097955181124,1.4912584834376705,0.003452373320466066,0.5031331733184959,1.0028831262708846,1.5025435677136274,2.002053838197603,2.5014369631865483,3.0007853329550223,3.50024638248638,4.000008271370742,-2.4010903639017087,-2.4053540514953147,-2.407992321357878,-2.4167589324074106,-2.4324472873451692,-2.4514796764479745,-2.4684965213605206,-2.4789456188876944,-2.4816713847868876,0.24719822494050084,0.7163835878967243,1.1857226997825474,1.654890796871007,2.123839704219483,2.592687993891775,3.061611143180178,3.5307316928275623,4.000009405249451,1.4745797183478255,1.1197164207458739,0.26431195002334185,-0.692860206968049,-1.3430023160523172,-1.3462470272604814,-0.6991389422827092,0.26655495695739156,1.123183022656367,-0.08113368766552018,0.8429678418496932,1.3134478817178448,1.1508221673477188,0.414378159073178,-0.5778274729803001,-1.3239639015494764,-1.4884352013701128,-1.0081475828509345,1.95852122765609,1.4892779341871534,0.34779065905058726,-0.9338127270679751,-1.7974775132079344,-1.801498289118367,-0.9418468594940823,0.3506844485266951,1.4945563323231608,-0.07907791253913897,1.1552384058819283,1.7897908619798468,1.5699587562544044,0.5817964114505485,-0.7414147252607967,-1.7420292457085447,-1.9643572709803716,-1.3178376062230432
Part1_E(0.01)Part3_E(0.36)Part11_E(0.192),0.01,0.36,1.0,1.0,0.192,0.015,1.25,1.75,1.405986241310499,1.4097309959535296,1.413066044692964,1.4208049988760376,1.43457308172698,1.4531614236028982,1.4728813572496646,1.4879187130578,1.490688114318359,0.00343813064658772,0.503122140079691,1.002875996933332,1.502539730185589,2.002051721619796,2.5014347081296586,3.0007817840243627,3.500242403333689,4.000008382113122,-2.4000634311621685,-2.4043425274559036,-2.406980638321406,-2.415776418445878,-2.431538251427953,-2.450679577487904,-2.4678142211778424,-2.4783517190919158,-2.481092647576515,0.24719308164807494,0.7163800763053858,1.1857229487744754,1.6548929910576409,2.1238411405187727,2.592687058906248,3.0616082113758285,3.530728945513549,4.000009570358619,1.4746576793079615,1.1197128463673653,0.2643154967769183,-0.6927677138799665,-1.3429839868088744,-1.3462317108645547,-0.6990659550451772,0.26656770687644704,1.123187571480944,-0.08067957059699499,0.8433919333264643,1.3137395669912557,1.1511718245311426,0.41483731272894125,-0.5773794926502995,-1.323439113381443,-1.48787084977773,-1.0076702697519369,1.9586016303918186,1.4892733909843794,0.3477925919424055,-0.9337187579967403,-1.797461193852303,-1.8014867684584774,-0.9417769766264654,0.3506974544595073,1.494564254403369,-0.07861889830499509,1.1556670839008303,1.7900819392757175,1.5703096393929203,0.5822609638214535,-0.7409629958666605,-1.7415038225967185,-1.963793120828885,-1.3173587657650516
Part1_E(0.01)Part3_E(0.36)Part11_E(0.194),0.01,0.36,1.0,1.0,0.194,0.015,1.25,1.75,1.4049736902040064,1.4087220688640667,1.4120640274126979,1.419825382073584,1.4336480244643826,1.4523322580394833,1.4721791345327604,1.4873327904003264,1.4901227832632868,0.0034241826188324497,0.5031113600672789,1.0028690748718811,1.5025360661833103,2.00204975542038,2.5014325800785664,3.0007783275385282,3.5002384688746258,4.000008492663437,-2.399046216862044,-2.4033405543692092,-2.4059782862160977,-2.4148026081716996,-2.430636923582472,-2.449886085303454,-2.467137637629389,-2.477763058225846,-2.4805190000603417,0.24718813139290602,0.7163767289046274,1.185723332618516,1.6548953013676868,2.1238426814605886,2.5926862144100777,3.0616053446624982,3.530726227326754,4.000009735903394,1.4747346891135031,1.1197090188290888,0.2643187250707429,-0.6926762341808107,-1.342966063050247,-1.3462167850466626,-0.698993831062066,0.2665800515449211,1.1231917228020736,-0.08022957740808451,0.8438121521216523,1.314028454895407,1.1515181564374128,0.4152922890973754,-0.5769355773388037,-1.3229189876258858,-1.4873114563508898,-1.0071972105129063,1.9586810691953873,1.4892686146084657,0.3477942211350459,-0.9336258214322344,-1.797445273155046,-1.8014756163659107,-0.9417079370528151,0.3507100536833861,1.4945717605028734,-0.07816406393456028,1.156091846442387,1.7903702209991474,1.570657182312262,0.5827212820739921,-0.7405153811247374,-1.7409830912273876,-1.9632339506355267,-1.3168842158089944
Part1_E(0.01)Part3_E(0.36)Part11_E(0.197),0.01,0.36,1.0,1.0,0.197,0.015,1.25,1.75,1.4034728247675408,1.4072265450368926,1.410578553886562,1.4183724913235114,1.4322752549471884,1.451101241626488,1.4711365891767032,1.4864634180364864,1.4892840729448007,0.0034037971731164314,0.5030956509157732,1.002859068406062,1.502530885190092,2.0020470793428498,2.501429619297911,3.000773311677151,3.5002326491204543,4.000008658115423,-2.3975383044102303,-2.4018551948633555,-2.4044919552911908,-2.4133579389506226,-2.4292991476968333,-2.4487080344703926,-2.466133305784345,-2.4768897242113077,-2.4796679108705604,0.2471810582544275,0.7163720071700868,1.1857241536739693,1.6548989778878147,2.123845183449226,2.5926851130477964,3.0616011639612415,3.5307222035915258,4.0000099850009985,1.4748484628502418,1.1197028233745998,0.2643229938375147,-0.6925408722546669,-1.3429399128991408,-1.3461951030782489,-0.6988872247478671,0.2665978351647724,1.1231972327566924,-0.07956218581832829,0.844435344887777,1.3144566366689043,1.152031532435301,0.4159670573305524,-0.5762771939315808,-1.32214739202116,-1.486481506741224,-1.006495461847756,1.9587984626422024,1.489261032439221,0.34779611846673514,-0.933488309296146,-1.7974221147203004,-1.8014595541215364,-0.9416059203087146,0.3507282164304897,1.4945822682149472,-0.07748951340906168,1.1567217760009405,1.7907974968963096,1.5711723474857828,0.5834039586502929,-0.739851539617933,-1.7402106405730562,-1.962404375253887,-1.31618029790994
Part1_E(0.01)Part3_E(0.36)Part11_E(0.198),0.01,0.36,1.0,1.0,0.198,0.015,1.25,1.75,1.4029772551176438,1.406732730967488,1.4100880075479565,1.4178925396544333,1.4318215604600513,1.4506942512652174,1.47079191124713,1.4861761272093017,1.4890069433310822,0.0033971415923213753,0.5030905343356854,1.0028558306839406,1.5025292398972596,2.0020462582343153,2.5014286925276887,3.0007716837592664,3.5002307306356446,4.000008713163533,-2.3970403725782297,-2.4013646994739513,-2.404001030810428,-2.412880600357701,-2.4288569602952768,-2.4483185560059204,-2.4658013008694653,-2.476601151056615,-2.479386680322742,0.2471787923148662,0.7163705112011011,1.1857244910897373,1.6549002581915602,2.123846067012319,2.59268478907255,3.061599801627399,3.5307208763864475,4.000010068233532,1.4748859326027233,1.1197006416282473,0.2643242689363548,-0.6924962375462709,-1.342931386830662,-1.3461880585916004,-0.6988521019165848,0.26660357329886974,1.1231988844281557,-0.07934171815251347,0.8446412011761516,1.3145980117860385,1.1522010505311489,0.41618995815561466,-0.5760597004141497,-1.3218924516256207,-1.4862072594036957,-1.00626360595733,1.9588371326460396,1.4892583979959433,0.3477966102461906,-0.9334429670344564,-1.7974145824517607,-1.8014543720525933,-0.9415723175458625,0.35073408023490993,1.49458557670743,-0.07726668637937967,1.1569298571848419,1.790938570968653,1.5713424548272725,0.5836294681942823,-0.7396322505582154,-1.7399554290448431,-1.9621302628727277,-1.3159477363695071
Part1_E(0.01)Part3_E(0.36)Part11_E(0.2),0.01,0.36,1.0,1.0,0.2,0.015,1.25,1.75,1.4019930900093602,1.405752039952257,1.4091137305793566,1.416939060234491,1.4309199326720425,1.4498852245135305,1.4701067527042009,1.4856052419696133,1.4884562922722313,0.003384034643731984,0.5030804763708372,1.0028494980046907,1.50252606852273,2.0020447195628175,2.501426926999777,3.00076849252192,3.5002269252075844,4.000008823101664,-2.3960514644324276,-2.400390544119335,-2.403025862521372,-2.411932160038278,-2.4279781144487687,-2.4475443409139848,-2.4651413919809406,-2.476027757585977,-2.478827865058204,0.24717439493809412,0.7163676334154113,1.1857252590629024,1.6549028988259196,2.123847906655252,2.5926842044382843,3.0615971229301606,3.530718242684949,4.000010234986794,1.4749602035763707,1.119696109770653,0.2643266048537027,-0.6924076832853371,-1.3429146127596703,-1.34617423572544,-0.6987824626026585,0.266614773404173,1.123201919321182,-0.07890373309256908,0.8450501431459376,1.3148787649703177,1.1525377129267182,0.41663277160969564,-0.5756276213549614,-1.3213859091002667,-1.4856623172621304,-1.005802940057241,1.9589137946939106,1.4892529747607255,0.34779739011141053,-0.9333530111808679,-1.7973997907652584,-1.8014442579442485,-0.9415057038183134,0.35074553063306513,1.4945919116615403,-0.07682402231807474,1.1573432183563148,1.791218723428246,1.571680285188468,0.5840774586599408,-0.7391966155026093,-1.7394483645664343,-1.9615856054833054,-1.315485684698331
Part1_E(0.01)Part3_E(0.36)Part11_E(0.202),0.01,0.36,1.0,1.0,0.202,0.015,1.25,1.75,1.4010181106246828,1.4047804855966133,1.4081484307193186,1.41599404380388,1.4300258974016333,1.4490827282858307,1.4694271269333048,1.4850392270061317,1.487910394833294,0.0033711944285948515,0.5030706471294135,1.0028433514858675,1.5025230524839492,2.0020433158933195,2.5014252764165774,3.0007653858385344,3.5002231611754886,4.000008932824497,-2.3950717182464993,-2.3994253924539635,-2.4020594950245293,-2.4109919377045546,-2.4271065557428186,-2.446776376538019,-2.464486888286264,-2.4754593086285688,-2.478273853298351,0.24717017348265638,0.7163649048476151,1.185726148573291,1.6549056438184386,2.12384984100191,2.5926837027046536,3.0615945045717083,3.5307156362141963,4.000010402111323,1.47503359798764,1.119691360400406,0.2643286630412265,-0.6923200677085697,-1.3428982009146122,-1.346160758938924,-0.698713618199291,0.26662561433813886,1.1232046059242835,-0.07846963385473063,0.8454554359219354,1.3151568892510452,1.1528712505059273,0.41707164937849917,-0.5751993723519129,-1.3208837643539055,-1.4851220559699814,-1.0053462867800271,1.9589895676700924,1.4892473523682943,0.34779790620271506,-0.933264011763346,-1.7973853543749556,-1.801434468592035,-0.9414398657503946,0.3507566204856184,1.4945978803427389,-0.07638529629047297,1.1577528900533849,1.7914962488191668,1.5720149769454206,0.5845214602918145,-0.7387648565607657,-1.7389457243984237,-1.9610456482682876,-1.3150276790565683
Part1_E(0.01)Part3_E(0.36)Part11_E(0.206),0.01,0.36,1.0,1.0,0.206,0.015,1.25,1.75,1.3990951780244736,1.402864257663735,1.4062442441141472,1.4141289203769785,1.4282601865111304,1.4474969765007009,1.4680841751225446,1.4839215348138384,1.4868325925396408,0.003346288382773401,0.5030516521707499,1.0028315974486082,1.5025174696303916,2.002040899334618,2.5014223088789342,3.0007594187747597,3.500215754221939,4.000009151603388,-2.3931391860174056,-2.397521583249567,-2.400152661602793,-2.409135688044421,-2.425384901883591,-2.445258863358842,-2.463193802225719,-2.4743369663443753,-2.47717997026718,0.2471622424018594,0.7163598814440455,1.1857282798503435,1.6549114359519292,2.123853984539465,2.5926829408232606,3.06158944439343,3.5307105031800545,4.000010737413344,1.4751778259373385,1.119681241200518,0.2643319829865662,-0.692147583530012,-1.3428664246335094,-1.3461348033433447,-0.6985782512166637,0.2666462604733802,1.1232089788201727,-0.07761286845457482,0.846255284609478,1.3157054096258576,1.153529139740072,0.4179378255603275,-0.5743541430717807,-1.3198924186273089,-1.4840553141599142,-1.0044447904965168,1.9591385153964487,1.4892355406707771,0.347798183058364,-0.933088811887889,-1.7973575080499273,-1.8014158245510388,-0.9413104543700033,0.3507777604090565,1.4946087639526324,-0.07551943041159624,1.1585613781112605,1.7920435769846828,1.572675134239541,0.5853977281761634,-0.7379127422268497,-1.7379534648159918,-1.9599795703359124,-1.3141235752859242
Part1_E(0.01)Part3_E(0.36)Part11_E(0.208),0.01,0.36,1.0,1.0,0.208,0.015,1.25,1.75,1.3981469660633148,1.401919326217665,1.4053051048237968,1.4132085796318428,1.427388307134914,1.4467135498371775,1.4674207035219327,1.483369724519692,1.486300556976257,0.003334210087325089,0.503042475522837,1.0028259805350317,1.5025148947213376,2.002039879576207,2.5014209865033212,3.000756554827789,3.5002121098083503,4.0000092606495805,-2.392186143714897,-2.396582673732693,-2.399211951560651,-2.408219436966913,-2.4245346127135674,-2.4445091504184497,-2.462555076416949,-2.473782937623805,-2.476639967394914,0.24715852505869104,0.7163575798690257,1.1857295156415637,1.6549144778074312,2.12385618923999,2.592682677218744,3.0615870003932417,3.530707975746981,4.000010905561314,1.4752486926338784,1.1196758866960852,0.2643332622993737,-0.6920626815634895,-1.3428510413692227,-1.3461223052719196,-0.6985116983145379,0.2666560856695845,1.1232106864112512,-0.07719009301348963,0.8466499431688252,1.3159758828570989,1.1538535831065133,0.41836523485093063,-0.5739370549577448,-1.319403096069684,-1.4835287060583857,-1.0039998365967282,1.959211723451413,1.489229365947434,0.34779796100607957,-0.9330025774339956,-1.797344079253351,-1.8014069509281883,-0.9412468510741094,0.3507878305130859,1.4946137004141586,-0.07509217956370413,1.1589602982694434,1.7923134569188788,1.573000691982744,0.5858301069853288,-0.7374922773725714,-1.7374637225677567,-1.9594533209476859,-1.313677364804159
Part1_E(0.01)Part3_E(0.36)Part11_E(0.209),0.01,0.36,1.0,1.0,0.209,0.015,1.25,1.75,1.397676118349302,1.4014501009965181,1.4048387196934387,1.412751414524472,1.4269550678881524,1.4463241622118246,1.4670909376663333,1.483095549880709,1.4860362276568606,0.0033282619790652333,0.5030379650901614,1.0028232351148636,1.5025136596820412,2.002039415370824,2.5014203645124073,3.0007551519918576,3.500210302049915,4.000009315084807,-2.3917128737169664,-2.396116413863845,-2.398744721004458,-2.4077642320173744,-2.424112061077418,-2.4441365197601037,-2.4622376371460732,-2.4735076799255378,-2.4763716725027076,0.24715672679671483,0.7163564801821058,1.185730174807615,1.6549160340606361,2.123857323868474,2.592682574013742,3.0615857994497566,3.5307067216159385,4.000010989753209,1.4752838212031738,1.11967313892694,0.2643338104784602,-0.6920205585336826,-1.342843471996378,-1.3461161721101718,-0.6984786980898349,0.2666608780068649,1.1232114249675698,-0.0769800837586264,0.8468459779325929,1.3161101892115215,1.1540146990520348,0.4185775434865581,-0.5737298694893935,-1.319159996382789,-1.483267065434448,-1.003778784501979,1.9592480180851175,1.48922621443087,0.34779776346610386,-0.9329597943706349,-1.7973374844712575,-1.8014026222402055,-0.941215318674143,0.35079274481669637,1.4946160468400305,-0.07487995094839864,1.1591584495661242,1.7924474673145314,1.5731623603194616,0.58604488165206,-0.7372834196399,-1.7372204220748684,-1.9591918661432426,-1.3134556959030594
Part1_E(0.01)Part3_E(0.36)Part11_E(0.221),0.01,0.36,1.0,1.0,0.221,0.015,1.25,1.75,1.3921997818217062,1.3959846353172427,1.3994033568408386,1.4074178766634438,1.4218930121292612,1.4417688315894934,1.463233018336077,1.4798932345354254,1.4829494851621652,0.003248887982096808,0.5029767836362392,1.0027840521895968,1.5024936306648982,2.002029869941909,2.50141017808569,3.0007366636748385,3.500187779129752,4.000009964040867,-2.3862013509026654,-2.3906847376030442,-2.393296906592401,-2.4024500251469525,-2.4191730938073728,-2.439778102785849,-2.4585261883731424,-2.470293789345644,-2.4732388033724355,0.24713850770628548,0.7163461359055623,1.1857404000905747,1.6549366856108287,2.123872726455693,2.592682903114782,3.061572540438338,3.5306922054976173,4.000012005445268,1.4757033609793975,1.1196483117756177,0.2643489814301772,-0.6915195189507952,-1.3427464210898363,-1.3460335379193622,-0.698082619864934,0.2667257474679634,1.1232288630188874,-0.07453014400412697,0.849131079195806,1.31767351247596,1.1558938247333181,0.42105454075105014,-0.5713122540547275,-1.316321061261565,-1.480212383386045,-1.0011995448758129,1.9596812923566942,1.4891968635240052,0.3478042557290105,-0.9324511719629974,-1.7972519139290597,-1.801341180890518,-0.9408364366790323,0.3508590654458978,1.4946524168828432,-0.07240433978203754,1.1614681727880816,1.794007206983299,1.575047922510074,0.5885504703305628,-0.7348465688177449,-1.7343794986844177,-1.9561397024209854,-1.3108696223064775
