inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.5591473588313989,1.465042097094192,1.4963381598889745,1.4145603001628893,1.4271330865612684,1.3992747100998688,1.5453669527170963,1.4992493065453323,1.5660641162639946,0.003071213,0.502841634,1.002700059,1.502443212,2.001988022,2.501358796,3.000674388,3.500135373,4.000011217,1.3800324158908233,0.9585548740636584,0.1582185512534318,-0.6840118214924659,-1.4500815352899075,-1.4076460662187016,-0.8372585822401123,0.21936202043193553,0.9698674221535094,-0.18740689623119033,0.8461052724588863,1.169417673184061,1.2103785047248703,0.3875586237914315,-0.48343646727731177,-1.195232976028139,-1.463336099318234,-1.109504239028762,1.979849265128519,1.4134009957573832,0.19761445221055274,-0.8964330674038457,-1.7814206001537494,-1.7576956997765754,-0.8552181675248193,0.3283717084715258,1.166865421846704,-0.14014456012196452,1.0073515254005825,1.6988577860395147,1.6185446791545455,0.6042181723388085,-0.7227497517740737,-1.75091403023577,-1.9760389949086228,-1.2703859519948566,4.378388411400557,0.889302972254129,0.0012426389012535758,-3.5737865327571154,1.7513984948165346,-0.03749860720680425,-4.578757305086923,2.5500990095305727,-0.09686276971451804
1.4992465756316888,1.3684790392826867,1.3045474779774466,1.524782924077495,1.3966426983817735,1.488915949721728,1.4395528902186294,1.4217010907109484,1.2875926361513472,0.003135253,0.50276662,1.002416107,1.502040245,2.001627854,2.5011908,3.00075474,3.500349886,4.000001747,1.4176092772642481,1.1296870327245239,0.2796911812631236,-0.7232577886621833,-1.256921832620546,-1.2707905467202998,-0.7225845893546506,0.16018812505753677,0.9908340591706247,-0.1964053306974013,0.8269739985876732,1.2913913245560977,1.0710533990974114,0.5089424833014623,-0.5475705240934952,-1.3934547120933343,-1.491007123604588,-0.8911529963212825,1.8538943840988726,1.474925123685739,0.404618630594925,-0.955513820749238,-1.6622003148461946,-2.052053000245666,-0.9509618388861639,0.15390341543126135,1.3080319255194361,0.11926474544190971,1.1481748856269984,1.4804987878447406,1.6165309306594757,0.5314220613641191,-0.6072981808580546,-1.774819960458684,-1.8435242826750775,-1.1669007449116637,4.149964060456611,0.9188022256959993,-0.006382222790006906,-3.579060000892065,1.7507934076442417,-0.05286343115187508,-4.474805495164697,2.6308499196057786,-0.11029118795466034
1.3295623991742187,1.2715772420655869,1.4500468415902006,1.4352302090540563,1.4837890468042365,1.5227013091496442,1.5605550311575185,1.4881613845603456,1.4943644320151106,0.003418837,0.50320111,1.003098913,1.502832033,2.002295309,2.50153258,3.000710634,3.500093159,4.000014694,1.7383888004703838,1.2331031297133366,0.20484402749906314,-0.6410662914314136,-1.2973523746722482,-1.3634738650009646,-0.8119452445308344,0.037806317866773576,1.0355800084618685,-0.28222141771358944,0.7200925036575835,1.2503878303659755,1.295720211292406,0.4944234049321967,-0.8308959643092789,-1.188964690510934,-1.3780962071430967,-0.9174206676862213,2.000534835145942,1.3576589957837726,0.335722458008297,-0.9724017657986016,-1.797808104606101,-1.6989953019991753,-0.9554727569206418,0.26089667910722963,1.5358514170732276,-0.2720336016148261,1.211218234085395,1.8504044634483823,1.4856355244422086,0.47686754038563334,-0.6744836984475394,-1.6524388439772564,-2.071594198975591,-1.0923264671136244,4.2998181883646955,0.7082656174782582,0.014842906077472367,-3.714882468186259,1.9848172192148066,-0.0378156420388479,-4.644502526715324,2.7144937014335597,0.036129306311033116
1.4779053939030866,1.2651832479498692,1.5069627971408945,1.4094908203909948,1.490146026572189,1.4217213194533171,1.5016386729950784,1.3692679055546304,1.5241562710982843,0.002999867,0.502665696,1.002360265,1.502016829,2.001614107,2.501166048,3.000711611,3.500304528,4.000003084,1.5044879335525445,0.9743963329829447,0.2528199824715391,-0.6295697899023844,-1.3186912392073153,-1.0375793069176085,-0.6120267336968686,0.08660427443529681,0.9450844562602211,-0.12914806913968588,0.8356079736166279,1.148535270045546,1.2834612380709725,0.4125977857311704,-0.4036940981828319,-1.2196011236898339,-1.4084584797401154,-1.1220923839342698,1.9100658864959066,1.4169181138630615,0.2916751614102023,-0.8690311974224845,-1.6608111108195647,-1.8597046969123316,-0.9499132919116796,0.29833083466284094,1.424114833905972,-0.02968155740171685,1.333948469717275,1.6932733247016953,1.3864310649509584,0.7094813751502399,-0.6409091246475446,-1.586105678754859,-1.830283760087866,-1.3601172559636694,4.24824159353524,0.8343089753278773,0.07225900997526788,-3.403059320541173,1.7219245130353165,0.06425264320626728,-4.459511242344565,2.770689169177947,0.04719225193499174
1.7071471632512822,1.287908300677819,1.406887590116404,1.3681110709179283,1.49383814068136,1.5715744324165861,1.329905374755611,1.4898750428334986,1.5524667697263774,0.003636599,0.503301995,1.00303966,1.502671255,2.002139404,2.501481706,3.000804746,3.500258111,4.000008394,1.6273146576177202,1.0734078288078954,0.30692321024490976,-0.5750578439794476,-1.384449341539437,-1.4045666876706862,-0.6958319440433349,0.20764554082031125,1.1991183198864352,-0.18785770914689798,0.8050168105324175,1.3981974653372877,1.2688889565730335,0.494279597545506,-0.4425347146324546,-1.2004695346393608,-1.5799280331808871,-1.0019729032076714,1.8964623040079425,1.3054947137086492,0.41747319891022333,-1.03019628045597,-1.7160048683389395,-1.783741576175159,-1.0844927497234746,0.2296031530595475,1.5406525300782634,0.006374244555592656,1.1275374434182972,1.8394140220099109,1.479419806292969,0.3072046223157104,-0.66679005664969,-1.7634825649893973,-2.1668497449090713,-1.3089195284935273,4.324860892321575,0.8924667185098232,0.11414278417747772,-3.7092636395463208,2.0136867499749838,-0.10902482958435553,-4.751144008138579,2.5385882035759693,0.009355104879295308
1.3729925405957548,1.3915399301746563,1.1558933172123487,1.5209780265188302,1.3773651140294692,1.3650261379546098,1.4311241739179215,1.6269262110509561,1.4028762069794647,0.002757283,0.502460833,1.002197079,1.501892209,2.0015197,2.501091851,3.000651312,3.500262613,4.000003695,1.4363179163029867,0.9990318997749685,0.40315855456149197,-0.5459560215763307,-1.2630471696497918,-1.293065233640498,-0.794242423431752,0.24273410972718312,0.9771502506525572,-0.22293052692438436,0.6303674317074374,1.310056280673804,1.006540597066211,0.37165850558686264,-0.4579075188236408,-1.1861108240794782,-1.6504522789296208,-1.0580192241710062,1.9407186293127439,1.6314034129509265,0.3585332787671004,-0.9308075377729472,-1.6224940068501459,-1.7278202784502077,-0.8820366874621112,0.2871592900516697,1.2475370680943714,0.056129491321284336,1.1287443437987283,1.7252569650958385,1.5196712970943962,0.5567397979668502,-0.5567646199342319,-1.7687472902712127,-1.9796312406479861,-1.2417809913283828,4.168631003721499,0.7048535181427309,-0.040181087837028506,-3.590941549955299,1.5760088809870112,-0.2031216569092154,-4.52033295640734,2.6228501120150383,-0.18000642081627174
1.3897673926504197,1.3257920440336,1.4167737607328004,1.667253793520047,1.425618453845395,1.3911747718423717,1.5229150971226901,1.5474123312359687,1.4239347483536584,0.003426289,0.503069733,1.00275976,1.502382903,2.001904566,2.501350456,3.000788012,3.50030784,4.000005142,1.4400483522685683,1.0108705800782054,0.27793939188148076,-0.681597321719182,-1.2887319115425224,-1.320427276311467,-0.7910154958213431,0.0647622897732778,1.1469074105735264,-0.15392217719477036,0.9816341919227686,1.3287446349144936,1.07357907200686,0.4175633056122068,-0.5352132329624866,-1.2887397787676527,-1.5045459342223277,-0.9325512051475696,1.85753015860196,1.5689471748404054,0.31022933994393187,-0.8365051273123034,-1.7236149359146364,-1.7252237541633066,-0.9062411469007579,0.20867542430727148,1.2643220701702078,-0.07444779896710554,1.0729903324367918,1.8295153476817072,1.503682742900326,0.6816431469781016,-0.705353925992664,-1.5494026307316717,-2.174201929032921,-1.2967487224643865,4.299604288054276,0.8012883783782522,0.015167509625014567,-3.5875585637809944,1.8157225591038881,-0.1086645575713924,-4.558477294005881,2.5698054149822824,-0.04763524194623825
1.458449290268298,1.3836379814170252,1.3023431411808808,1.5988320934760003,1.542984097245671,1.4441964821745137,1.2617106319077862,1.4068136387060661,1.3772817145028378,0.003531342,0.503111029,1.00270884,1.502284294,2.001825673,2.501342503,3.000858034,3.500401722,4.00000171,1.502010989932336,1.03943523927597,0.1357456939434573,-0.7350071313658142,-1.3388997496651949,-1.4921602402020855,-0.682698974177273,0.3413254696878211,1.018051209123145,0.09850915717288136,0.8766696566611795,1.321815530068519,1.3318619711377349,0.42915753820175917,-0.5274889856675309,-1.173882540087724,-1.4236061163783476,-0.9823908428572707,2.046125554103136,1.7170893048738136,0.4718261266181746,-0.8102611668251738,-1.7255092607445335,-1.6780809173401614,-1.0931414677466116,0.23665468046213034,1.3553655335754342,-0.11837649934097727,1.0217423512408979,1.7526099680358103,1.4945984162863746,0.6620214937220488,-0.5557694897551169,-1.5457994132418156,-1.9930363815224303,-1.2798812936429407,4.156017885391613,0.962208601944671,0.1342205327017192,-3.5355407691800225,2.0609118817587,-0.10446480870689412,-4.572041496317666,2.723202145497025,-0.1662935074358338
1.3946001239767103,1.3363515362508538,1.2531460989826386,1.3217634275140577,1.5484048366664116,1.4523804671919276,1.2919080879040221,1.516611136935319,1.3090349784477329,0.002983989,0.502651001,1.002346424,1.50200528,2.001606126,2.501161744,3.000709839,3.500303733,4.000003062,1.3801507477205726,1.1559974708374943,0.27890673425825513,-0.7013752615943122,-1.2701579230383542,-1.3346290471884008,-0.7933799547117831,0.19135345419440616,0.9569968825145433,-0.04466658748207962,0.8186120147962158,1.263754460178228,1.1960749474109356,0.5714268831646581,-0.5548903080280513,-1.3179482606206452,-1.6888939477410618,-1.0139183959026947,1.8667318540948579,1.5334875314418328,0.42639007363415465,-0.8091018173034265,-1.519463811905199,-1.7259926840148865,-1.0433729143964696,0.2007486125572579,1.3169294746928033,-0.08103218914492465,1.0624151471710657,1.780148130423298,1.5952422177999326,0.6287868738921574,-0.6528993842680658,-1.6805210307036411,-1.7664040581467462,-1.306644874941944,4.073471696506927,0.820942825342166,-0.06327664013002468,-3.6573270329341487,1.8051711925184948,-0.11914121283189633,-4.403736195586529,2.622591286242705,-0.040522393052525946
1.513850059751643,1.396987819014038,1.5477134293292754,1.6583328254717653,1.500106285165994,1.742908802982202,1.5082683754908304,1.6974230315828893,1.7037486414993108,0.003586751,0.503728423,1.00414602,1.504186328,2.003535592,2.50222688,3.000647456,3.499546148,4.000040713,1.6528404221727941,1.142083282453124,0.4032917021240737,-0.6485708310645273,-1.3193700738617617,-1.3731422220758596,-0.9150107924222586,0.3072995782310267,1.1861422854468209,-0.19613045444523802,0.8184094556953764,1.151371638895552,1.058753010708114,0.5310019797089806,-0.7922749399062035,-1.5198481408419762,-1.8480598008763702,-1.2382398838981086,2.3102616016648048,1.5007715202253085,0.38894857985589626,-1.0065580617035508,-1.8103774333694973,-1.9401903973044365,-1.0674283569995626,0.3813301702095204,1.4621105236241165,-0.11913822334454632,1.1746520381285328,1.792901623804532,1.456549796194611,0.6604020347208772,-0.7635459756463199,-1.9300506509608422,-2.0641874698228535,-1.4577362009254808,4.7046187523469225,0.7894587814712215,0.17012417353895604,-4.16543685871685,1.695063331258848,-0.07192596483225006,-5.0612800825702395,2.830583746712292,0.005441895995248666
1.4704768980237255,1.3616996676575668,1.3366671223467361,1.4406962811845445,1.5990689380818108,1.522767931464838,1.342749566354214,1.5209723734786949,1.459339462881279,0.003137909,0.502777869,1.002441359,1.502071464,2.001652812,2.501200241,3.000747456,3.500335693,4.000002377,1.3886076808236136,1.0628543087047637,0.42570321773117614,-0.8172109114500715,-1.2890081367761366,-1.3514262132122872,-0.9665019048613556,0.20411125718082934,1.0265231578882579,0.01681294090051802,0.6318539722048462,1.12857928183535,1.1315624385357028,0.36574964225446605,-0.5877860774910337,-1.2171416445050247,-1.5177770498708019,-1.127914946123823,1.8161527510178128,1.473739879475448,0.07131949445778102,-0.8917529636233833,-1.7501710377570032,-1.7698206167199348,-1.0404227159016983,0.10386797159973611,1.492115501949524,-0.12199545418936267,1.0608759154799676,1.7303898429910785,1.4602070372861706,0.8124729608173628,-0.655023541931045,-1.6985550404100163,-1.9924582834973983,-1.3284639042447846,4.27933218413269,0.8531057037769006,0.05025790160032188,-3.6456365844781446,1.62965714769145,-0.304125253255325,-4.563262077626729,2.5645187577026527,0.1508682986639199
1.2074680215030167,1.333410908512128,1.4491096063321505,1.5607854397844383,1.5064953907892116,1.5731711034711198,1.4471083080630356,1.4016596930235483,1.6047534790467233,0.004640914,0.504136834,1.003682062,1.503140237,2.002484212,2.501760472,3.001053541,3.500450401,4.000004901,1.693404948240325,1.1224481693769932,0.14271206415440787,-0.7739082217897083,-1.357946663356815,-1.33677841437768,-0.9545023530859797,0.10301446345395827,1.001465635451786,-0.17946576129681396,1.055554615420994,1.2488100397792,1.1217742947658977,0.36912119727986326,-0.547399163134008,-1.4870518369711276,-1.6934632591240235,-1.235349334364417,1.8261138996865824,1.4613596284499761,0.42481451410557447,-0.8879158982334117,-1.8176932798267884,-1.8336370403719167,-1.1184648363720961,0.2751949694651691,1.3391179146758345,-0.12777080618835882,0.9806966869281538,1.7604530362718422,1.5163895682197834,0.46678272776180996,-0.639338303511034,-1.7552794673365975,-1.9640789042726132,-1.327169776326808,4.309881041016998,0.7328217876127618,0.227669844505039,-3.979909124173599,1.7859099933299152,-0.05509983701636635,-4.651983848804987,2.548994725474565,-0.13675017137678186
1.254750367979367,1.302605513242231,1.3681050145331453,1.429435808638892,1.4066217906682603,1.3082554081495401,1.4224148961652645,1.3404140270745675,1.2835093521665044,0.003001624,0.502692078,1.002425319,1.502102554,2.001688892,2.501201577,3.000698212,3.500264986,4.000004902,1.4646364972302781,1.1323728206485022,0.3927007040118289,-0.7039137068530104,-1.2436781775910224,-1.4739560979388067,-0.6037399763961879,0.26205399707743765,1.03952980903549,-0.14899718400609535,0.6290900715959188,1.3504488850940826,1.0025143130702687,0.3920351899734844,-0.4787117750325572,-1.0697394952806867,-1.618258073011388,-0.799427655854454,1.7772103171037645,1.3401069831128705,0.48853365128373666,-0.8256041043751434,-1.7155214887993884,-1.701125096734481,-1.1011400210394324,0.23924278761633067,1.4741342916850717,0.14400428725519784,1.1678443642090026,1.6178701155001636,1.5071290241224944,0.6401773487810075,-0.7610886366743138,-1.6935328790441997,-1.9537243172607943,-1.2633951878864902,3.9593704999171195,0.8230904596732393,-0.02441360835957532,-3.5320045374986146,1.7908097919473172,-0.2307735915037292,-4.482853024355929,2.592256052269887,0.04584836133460171
1.3750764873842083,1.5944082056561633,1.5952869436951127,1.5303704189389138,1.6479648288254962,1.7251049624666803,1.7151797109302,1.7526653948305848,1.6330088901239583,0.004261321,0.504118387,1.004172192,1.50386645,2.00305017,2.501873716,3.00068486,3.499924839,4.000024415,1.844914838564128,1.2091054983150769,0.4620123219494083,-0.6645043882496637,-1.427876018661502,-1.4200864874131274,-0.7203259646352179,0.4149602474416313,1.1522884609759088,-0.26923353498735103,0.512173294770359,1.3897136688659173,0.9654684656847053,0.5179763393002538,-0.6352695844017481,-1.6477169547179504,-1.5884671046771852,-1.0685624294079437,1.9568229987763226,1.4351494453360167,0.36400470620015435,-1.0747943109515798,-1.9488368837133316,-2.062297008480603,-1.079318636939053,0.06847382078871106,1.6671925593405135,-0.014690675130582476,1.134299563930744,1.8300503795947436,1.4520065711910797,0.4289077914457087,-0.7170847810696356,-1.778969454607991,-2.023915950076542,-1.5132984628367798,4.807573338808947,0.8013175388804161,-0.066447882467236,-4.134895484465218,1.8022511082209194,-0.1653738379127059,-4.962632041803401,2.707743143115336,0.12795421937592255
1.4351455619959206,1.3589025208515801,1.3578212839238688,1.357790556026004,1.5353400517916957,1.4720023160779674,1.6385360764746313,1.5614515094696375,1.5967364715222008,0.003876454,0.503513475,1.003224687,1.502829369,2.002268123,2.501577631,3.00086541,3.500284568,4.000008559,1.4910833281634344,1.0828902215565799,0.22390458842242839,-0.6101446691800452,-1.4741357845741352,-1.4596127972715367,-0.7583040576574206,0.07340019040724555,1.0039929958081883,-0.04995907597911646,0.9013903735257841,1.239297132857884,0.9394146052312753,0.42651262791771094,-0.48813166917794254,-1.2797229399443735,-1.3607358812909698,-0.8753812349183182,2.0950817438981413,1.598873257294211,0.25515440947189094,-0.7695833981555797,-1.8120395545352588,-1.716658440228416,-0.8195615036976379,0.19967145682984583,1.3129116877296414,0.04501072334731518,1.0716037415792894,1.7516264748511745,1.3870060413068912,0.5726359348208635,-0.5487286223518333,-1.6544090979797237,-1.9605139150762683,-1.3346609144441341,4.405284936448796,0.674234157877556,-0.03966094414290736,-3.5275716127119723,1.8869076529349105,-0.12120591887735105,-4.562019194803615,2.674893488601977,-0.02545526393419564
1.3574971520642285,1.3472993450761994,1.4658017883523398,1.3490901581830568,1.3573362628883716,1.242560623096158,1.4869206403178767,1.4358678383566157,1.499980829120337,0.003104515,0.502782651,1.002503912,1.502166451,2.001736455,2.501234012,3.000718994,3.500276926,4.000004866,1.3102798045102726,1.1142406646939331,0.40861500584331945,-0.7780918025109554,-1.2677593213748553,-1.2906387992882316,-0.6865732413273643,0.19627402189222926,1.1816073679023202,-0.0047746248125833946,0.7536151461035038,1.3978906419658148,1.054251408970668,0.2775136390875208,-0.5664844564591622,-1.4537780533275946,-1.314886449997312,-0.8847580886725174,2.0576494884513603,1.6152109030337412,0.30143424239413197,-0.8266476613223718,-1.8289719618879692,-1.7120816531405971,-1.0198554037247658,0.050365372543099585,1.2543316392823463,-0.18423672066613173,1.133719540212729,1.9087208468975019,1.6408013420161718,0.776700818838044,-0.7410663684086285,-1.5900138252292622,-1.9399606437081622,-1.311314250580565,4.118771909841389,0.7721822116832091,-0.01419554735842233,-3.562016991496722,1.722439783929876,-0.21534560791798665,-4.591531155951696,2.7918679484900224,0.006997047924945601
1.4225741623857422,1.43292929031277,1.6267968398840107,1.4854199050319024,1.5046360713222942,1.4328969710781447,1.5191558866325174,1.398775519778676,1.4880200245681516,0.004479476,0.504019136,1.003621765,1.50312455,2.002484734,2.501746767,3.001009459,3.500393122,4.000006725,1.4166935072399374,1.1409398974093925,0.17950142512951692,-0.6256492746802894,-1.3491278671043647,-1.3860392663350005,-0.8035301828154235,0.30996287304602477,1.1754522494642852,-0.00310355890635558,0.853239292410804,1.2290096039537928,1.1708467966056018,0.36812047853133256,-0.8035102908987122,-1.2888838483582143,-1.4913514111644584,-1.1375141075406747,1.9048719693450398,1.3748381258220137,0.27753018576388155,-1.0435444141288133,-1.95393985161832,-1.8505675009619378,-1.2175490417337291,0.16102805219053618,1.4426090231402964,0.02848702991460425,1.145573949541263,1.51215974960902,1.5233707240192307,0.7216681815394286,-0.6859582591977796,-1.8963463546479322,-2.0554455156845637,-1.3253809345427818,4.339336960162361,0.957202449073412,0.037138867404937596,-3.7754847956438367,1.8388857262784442,-0.07842646484107639,-4.772320620801204,2.608551445828982,-0.04265720871614154
1.5633669126250167,1.4875726268519318,1.3852967463619632,1.325633970306376,1.5230153492819716,1.328113408367395,1.4983084723520295,1.390760145465608,1.4860226928771787,0.003279364,0.502951657,1.002675799,1.502323671,2.001856479,2.501303654,3.000741744,3.500273313,4.000005837,1.4532773958465162,1.145593651420016,0.2142284102143506,-0.6093903121021935,-1.214995699171262,-1.2254147712538321,-0.760322312786186,0.1644212719171523,1.0107119418916106,-0.007915579345978918,0.9474310187205237,1.4911804949739542,1.2125717203335693,0.39443924389446094,-0.5737804409687213,-1.3990098429502031,-1.4793605874803453,-0.8645585615491754,1.7946177798998981,1.6603735007117972,0.36181713285929074,-0.7822521653172833,-1.7998625675380584,-1.820213431824165,-1.0761236646587429,0.37720921118715034,1.3724034435496097,-0.01551592960512499,1.2086138356790754,1.8076533568814879,1.5471667205124062,0.7051776993344411,-0.5464242151480934,-1.6563399545763031,-2.1365599887047386,-1.519502080451887,4.237244041572176,0.9430009032176417,-0.030998238337153212,-3.551817110563633,1.9034731350761152,-0.09716665177984417,-4.693719251637031,2.7368392839870097,-0.2129545776685759
1.5953535158581982,1.5853097937248406,1.714567724502858,1.5718198799700946,1.6194404359462051,1.7188077223591907,1.5715080302210283,1.7300677002855722,1.5253483723222652,0.004033664,0.50408451,1.00440802,1.504252354,2.003387869,2.501991228,3.000529505,3.499644298,4.00003584,1.5091896723003093,1.3657990403164688,0.32618279232363223,-0.5951038790583252,-1.4118630839511497,-1.2458894267889633,-0.7628006435687475,0.12457889271043084,1.2671592997850885,-0.3650661842013224,0.6944068067304503,1.458367175250039,1.0040599475533958,0.4793628119201987,-0.6568978151486904,-1.6431107951062704,-1.766404968249531,-1.1811947410610282,2.1086367089475044,1.800852727696919,0.284822978573787,-0.9182643625577854,-1.8257018396954672,-1.9982324325380731,-1.0277800451170453,0.32890350094790527,1.6190335594481444,-0.24472329434775988,1.2103325267308185,1.8954818467069778,1.5564482373464585,0.5351342193020472,-0.7584689409016623,-1.7965650104076527,-2.2417223557195203,-1.4183835810056886,4.780295138911355,1.026408519830826,-0.06458554718952418,-4.153492783090151,1.6904738699684756,-0.13122118590418538,-5.1434948311752136,2.8180949109087665,-0.03328823378731002
1.3656759121768283,1.4915960574693878,1.4675825051151221,1.2926670260992195,1.579184484469327,1.524840670246883,1.801803527813081,1.5925033145447993,1.4831506496470541,0.003664296,0.503354542,1.00313111,1.502774408,2.002216919,2.501508538,3.000781902,3.500217731,4.000010155,1.342202642374892,1.1707960176385046,0.28215265056124755,-0.61212549690574,-1.343268527653524,-1.5551848877862327,-0.8563335609484624,0.19489052067391224,1.222885713197115,-0.1728663115454679,0.6920934025555612,1.215078153683735,1.3445004631044624,0.341005681394124,-0.5396257355601874,-1.2576976061274625,-1.4847851363168019,-1.0759734292107634,1.94024269746818,1.3949388730560732,0.2662461646043111,-0.7942180131713615,-1.989884562005556,-1.7101744623398696,-0.9942193032473834,0.2503703619165794,1.4474530526679352,-0.05089252904101789,1.115339185639436,1.6237372778558454,1.5168647774668296,0.5972580085635147,-0.6328015786621828,-1.601241532936987,-1.9965815144345722,-1.4381573537120973,4.49055444269013,0.7368266036355633,-0.22616755640756822,-3.7370985461179402,1.8476213382477036,-0.17928886254227833,-4.629226008306422,2.6576183685143544,-0.04795826369048864
1.410887283915864,1.5032646599878663,1.347991360507042,1.3940961369897864,1.4387578997589365,1.3813353964238448,1.3382202293196044,1.460921201397177,1.4870252863714482,0.003194089,0.502854988,1.002555589,1.50219877,2.001755871,2.501249867,3.000738553,3.50029772,4.000004332,1.610101971978291,1.1947040817890549,0.1179694836027701,-0.6471127581774492,-1.155925372110133,-1.5049954657859002,-0.629398228776627,0.22426175244436644,1.1743487657555007,-0.11433241823159705,0.9420078460581697,1.304552595367359,1.218924698775123,0.33417889379610805,-0.5232136600347471,-1.35298801857312,-1.3874039390822395,-1.0389733079218086,1.7632746112956235,1.35424407209856,0.4472525652406719,-0.9245332983536245,-1.7284733574955902,-1.6850560652146191,-1.06854017065633,0.07470128874958018,1.4761577809789062,0.008071801343004892,0.9686726867753315,1.7496166390524686,1.3406253503849213,0.6619275866898412,-0.615738115628915,-1.7112531426531297,-2.0358223837558898,-1.3142308409947083,4.173491842491372,0.8890704647044909,0.0567138693879486,-3.696689599874371,2.017123820397277,-0.05127806411686874,-4.520912648610366,2.4644420684949333,0.0848797545437237
1.543351668871112,1.5287861952632373,1.5164233152404445,1.4315315473978814,1.4087402783454566,1.4218858213691556,1.5341351378847792,1.1088633479528678,1.3700378183654345,0.003232879,0.502850345,1.002485263,1.502097177,2.001674963,2.501228843,3.000782395,3.500364564,4.000001675,1.2651972674140994,0.9838740837030682,0.34993100387398124,-0.8265498718371437,-1.0615521651062008,-1.275585931428688,-0.6210201239082574,0.2912646785279869,1.0354291143112142,-0.08081504210860846,0.749600592953861,1.2729374406108933,1.0226367257404703,0.3729297576565807,-0.5111003474068629,-1.3323346545811017,-1.2404485720857805,-0.9730742250302427,2.0083018996693975,1.570435247539481,0.23314999541211182,-0.884445370908712,-1.7524138674448655,-1.735245103013081,-0.9649006529232408,0.23223635849890595,1.3238064361955233,0.03131724884638351,1.092447679523018,1.8548934447818046,1.5838958585568945,0.48551561178760194,-0.4562970186540266,-1.5455646629001734,-1.9475233949553248,-1.3288911469568887,4.14678218787773,1.1414311547329643,0.07473956273176617,-3.3494478927561495,1.6348263776508354,-0.1390027292249086,-4.482201649616858,2.740178935948487,-0.1262762644869038
1.5581432310812917,1.580408454648739,1.630497649207207,1.5811696315732895,1.5680504437927358,1.4768979273692955,1.7877667523387506,1.8326008082311795,1.9524409107508478,0.004374484,0.504404476,1.004708353,1.504484782,2.003519467,2.502033968,3.000534526,3.499660889,4.000035132,1.6152498582858767,1.2730597500602232,0.25125089487053504,-0.8536522017424294,-1.5308109693608623,-1.521477170191034,-0.813614419672811,0.23181111413554836,1.2461364245723467,-0.11019595882083427,0.8252868936201337,1.2995017369884043,1.2488775456932426,0.4414979653500788,-0.7256375962365431,-1.4391166324977354,-1.7280482939303572,-1.1409214363962696,2.230209120158419,1.6674989456977332,0.347160630292042,-0.769713552850567,-1.884851455993437,-1.9319905377055078,-0.906803921367321,-0.02398880734483272,1.615987711389678,-0.20090555554250955,1.0702573415572911,1.5128216390515,1.5839668565284422,0.49947550479397174,-0.9765507464959953,-1.909494939255197,-2.344553190038631,-1.5348190512299096,4.95944951408113,0.7164969040210508,0.029700750037184306,-4.158938025829277,1.956414320581194,-0.12689940552742546,-5.280514112884056,2.496201165512187,0.09974117865765003
1.3936105138277801,1.4378776825867585,1.4959820780226343,1.601657760402099,1.3190177003043144,1.503128001001907,1.4786831099680722,1.419799296520626,1.442857142658722,0.003275605,0.503081397,1.003004145,1.502779972,2.002288708,2.501549183,3.000714525,3.500067456,4.000015587,1.657956250445289,1.1892293313212947,0.37345678553612593,-0.5344342839383123,-1.3667294432511752,-1.4503230669243998,-0.7868977155606783,0.3076828746057432,0.9683632955424266,-0.18539621308403648,0.9038774220249766,1.5251787628076954,1.2769368022910363,0.5594506820058014,-0.40474152769500205,-1.430767964593452,-1.5226123664626272,-1.018539714770474,1.8711032179091804,1.6204926125978836,0.3233289568923875,-0.6850284177077723,-1.8226401135299912,-1.8211805859298427,-0.9519287184543613,0.2752158962750494,1.3779357028778347,-0.09217823749878362,1.1640061532802897,1.8527483349913696,1.5511102857419004,0.5168093091530187,-0.5963864163511672,-1.7277479816307075,-2.006446396392475,-1.1483722104926395,4.272893928586773,0.9136276750781196,0.10195114123468318,-3.7785109511142974,2.0718903170607788,-0.02636495056007816,-4.584704139146604,2.7369788935607007,-0.07434722552775036
