inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.459630314,1.463433215,1.466929567,1.474553708,1.487186547,1.503061754,1.518671954,1.529674923,1.53179978,0.003921345,0.503506588,1.00314045,1.502695083,2.002139648,2.50151191,3.000889833,3.500363178,4.000005097,1.473121757,1.116578062,0.263158996,-0.693870268,-1.342696269,-1.348004394,-0.701408907,0.265627737,1.123040519,-0.119336002,0.803243078,1.276224831,1.11207528,0.375581716,-0.616187049,-1.363802385,-1.528895353,-1.047342443,1.956382665,1.485080356,0.346381983,-0.934145846,-1.796386254,-1.802865838,-0.944150952,0.34972507,1.49425667,-0.116474957,1.115466669,1.75220094,1.53075997,0.54350257,-0.778809302,-1.781036627,-2.004107968,-1.356136499,4.405444112596947,0.862256594244487,0.02143978615797075,-3.7464761469501617,1.7747169368328748,-0.07671431028820916,-4.783441064408005,2.650600327596078,-0.001654841440842045
1.389113436,1.392575976,1.395723371,1.403048815,1.41606547,1.43362951,1.45226317,1.466477787,1.469096851,0.003028289,0.502751738,1.002537178,1.502242058,2.001811446,2.501265623,3.000687687,3.500211147,4.000007521,1.452996971,1.10114657,0.258791493,-0.683240279,-1.324919451,-1.328682256,-0.689760156,0.261077723,1.105453994,-0.081138164,0.828713873,1.291145151,1.131404252,0.407213614,-0.570860621,-1.304972228,-1.466386155,-0.994608542,1.93840893,1.47167619,0.342482221,-0.924843002,-1.780738695,-1.785394588,-0.933315859,0.345482395,1.478066005,-0.078882796,1.142010109,1.768991563,1.551835735,0.575314306,-0.734773571,-1.724275399,-1.943770668,-1.305153368,4.206478700262402,0.8103429748971765,0.02010503667561468,-3.6273884719226976,1.830322645385453,-0.07539661601099193,-4.667956225421296,2.7061104141705217,0.0022048105464043425
1.369882635,1.37253364,1.374698389,1.379731981,1.388631216,1.40044813,1.412703538,1.421800571,1.423438212,0.002844696,0.502532415,1.002250109,1.501929061,2.001546106,2.501114296,3.000673552,3.500281335,4.000003296,1.411006941,1.072248969,0.250293097,-0.672359375,-1.294732948,-1.297392524,-0.676939205,0.251855537,1.07495821,-0.066440327,0.822284279,1.278727473,1.120817224,0.409571985,-0.543421442,-1.261629521,-1.42046831,-0.957441049,1.899334456,1.445381889,0.334670762,-0.915741497,-1.753363811,-1.756676227,-0.921715079,0.336744167,1.449596036,-0.064845501,1.137063708,1.759507676,1.543762191,0.578054074,-0.708950148,-1.683798724,-1.900956599,-1.270301683,4.1107998765793266,0.8200193649138999,0.020249346708236318,-3.517328074775114,1.8124537653383326,-0.07744456808270266,-4.566496656369697,2.6888635635395954,0.0014662913675914406
1.396633814,1.399302485,1.401357995,1.405937444,1.413846315,1.424092794,1.434422089,1.44185075,1.443200987,0.003394358,0.503000429,1.002629763,1.502228082,2.001779842,2.501298168,3.00081478,3.500369927,4.000002316,1.417240228,1.078961186,0.25215828,-0.677663016,-1.301658272,-1.304110173,-0.6818553,0.253549206,1.081232123,-0.075800337,0.818649498,1.28057069,1.120452467,0.402692664,-0.55518644,-1.279313598,-1.440058916,-0.972158154,1.904957294,1.451726707,0.336477241,-0.920810279,-1.759733311,-1.762769719,-0.926258624,0.338328237,1.45534265,-0.074355306,1.13295801,1.760775302,1.542869204,0.570828526,-0.720643713,-1.701015699,-1.919982586,-1.284712391,4.179665802695943,0.8430102621166,0.020828398921425986,-3.554256620610873,1.8030949794094546,-0.07825801429180321,-4.6022590476699845,2.6797133828903403,-0.0006874283282465839
1.462510314,1.468709749,1.475665522,1.491135208,1.518161971,1.554981594,1.594929503,1.626347797,1.632492268,0.003636769,0.503668486,1.003934464,1.503871596,2.003227403,2.502048843,3.000671129,3.499706539,4.00003323,1.585963912,1.193690682,0.285994409,-0.720095832,-1.421812498,-1.429768126,-0.733523499,0.290839403,1.20430965,-0.140097256,0.837989596,1.322832988,1.155714541,0.387602884,-0.670695223,-1.459164524,-1.630502263,-1.127102626,2.062098063,1.555977546,0.367493515,-0.95600917,-1.868745473,-1.878299643,-0.973190115,0.373690547,1.570453615,-0.135553331,1.146792415,1.791544329,1.568273269,0.554696423,-0.829277618,-1.869135849,-2.097793202,-1.43008028,4.556140998707375,0.7828223256589839,0.02008038629006971,-4.005213386601883,1.861047155615039,-0.07040210262504187,-5.019024903581348,2.7358664845909133,0.0025780085146049096
1.541423647,1.54618573,1.550732891,1.56020562,1.575322755,1.59369421,1.611133691,1.622971421,1.62536686,0.004966061,0.504443492,1.003981418,1.503405793,2.002684432,2.501879566,3.001100393,3.500455634,4.000006086,1.526734339,1.156361299,0.274527756,-0.714139738,-1.385448434,-1.392693294,-0.724031032,0.277719134,1.165444671,-0.1620356,0.791291988,1.280210061,1.109918189,0.349584219,-0.676293916,-1.451118439,-1.622376856,-1.122990964,2.005707582,1.521085144,0.356819585,-0.951875704,-1.834986111,-1.843769284,-0.964989201,0.361135449,1.533701673,-0.158242393,1.101324102,1.752186805,1.525029785,0.516904663,-0.836583804,-1.864224057,-2.093144476,-1.428421547,4.66617626006757,0.905144439337583,0.02264760002998118,-3.9435593994558773,1.7504549255945732,-0.0767374739154922,-4.969836738435715,2.6262649330386236,-0.004908438664187689
1.451055435,1.457253034,1.464214507,1.479712502,1.506854781,1.543932634,1.584269283,1.616068291,1.622261971,0.00356916,0.503617567,1.003904537,1.503861022,2.003227562,2.502047025,3.000657354,3.499684305,4.000034196,1.576860735,1.184359151,0.283229842,-0.714941081,-1.413337435,-1.422222701,-0.729033952,0.288245692,1.19631545,-0.140707998,0.830137929,1.310531631,1.144958152,0.383651217,-0.668303676,-1.450781342,-1.620390722,-1.121595329,2.053419122,1.546710499,0.364720265,-0.950909254,-1.860615243,-1.871273241,-0.969081224,0.371191812,1.562945402,-0.13582,1.139364201,1.77972497,1.557898925,0.551202662,-0.826718908,-1.861010704,-2.08806342,-1.42466438,4.524099173973293,0.7745148838324043,0.019871545683929674,-3.981664227652556,1.8452359066031576,-0.07044702667553686,-4.997127063052075,2.719678798634225,0.003921111841858146
1.418906125,1.424427474,1.430267938,1.443462408,1.467336255,1.500938338,1.538474011,1.568738125,1.574548041,0.003476841,0.503459755,1.003645108,1.503583675,2.003036351,2.502000392,3.000735646,3.499790799,4.000029609,1.559931947,1.177020788,0.281109055,-0.712708356,-1.402992647,-1.408829264,-0.723878167,0.285232988,1.184459367,-0.103907795,0.861651649,1.341173935,1.176096668,0.416310266,-0.626251973,-1.403257869,-1.572376193,-1.075715535,2.038247472,1.541497295,0.363181833,-0.950113473,-1.852078572,-1.859167764,-0.964286003,0.368412246,1.551957105,-0.10031664,1.171288773,1.811810884,1.590400809,0.583257511,-0.786468868,-1.815580363,-2.042105662,-1.380726425,4.403563243677188,0.766578674215718,0.019566590299858896,-3.8879441981917253,1.9099765916760203,-0.07122291212964603,-4.905868069642683,2.7848554309556492,0.004298682315165644
1.418932827,1.421582874,1.423622372,1.427883135,1.434920285,1.443667407,1.452091686,1.45784906,1.458939364,0.003710172,0.503266651,1.002840037,1.502388746,2.001903758,2.50139818,3.000896798,3.500425633,4.000001498,1.415254354,1.076771011,0.251331424,-0.678097753,-1.300870818,-1.304206782,-0.682772844,0.252776494,1.080231103,-0.091047447,0.802272362,1.265421469,1.1044972,0.386851613,-0.570161537,-1.294688121,-1.455710318,-0.98727354,1.902749918,1.449145613,0.335555502,-0.920997827,-1.758677133,-1.76276294,-0.927224156,0.337554416,1.454326823,-0.089280673,1.116589711,1.745524999,1.526772431,0.555204424,-0.735252037,-1.716116393,-1.935421261,-1.299510674,4.236281194319714,0.8628531082818743,0.021371199103236663,-3.578719160876328,1.7673468399978687,-0.07901339547247645,-4.627498763516248,2.643970832084829,-0.001910750834274247
1.473873419,1.479949807,1.486751282,1.501910328,1.527755098,1.561866974,1.597638134,1.624829109,1.630126354,0.003675889,0.503614414,1.003755731,1.503583119,2.002909101,2.501822837,3.000637519,3.499837759,4.000026983,1.567075129,1.17699427,0.281204327,-0.713735127,-1.406662657,-1.416445581,-0.72783107,0.286082188,1.190308509,-0.15280765,0.813028112,1.294852258,1.128355968,0.368614737,-0.677793284,-1.458382897,-1.628126901,-1.129824405,2.043718843,1.539172409,0.362695165,-0.949655758,-1.853931087,-1.865672392,-0.968072882,0.369091598,1.557159018,-0.147656461,1.12238042,1.764373624,1.541458654,0.536422082,-0.836005449,-1.868666919,-2.095958021,-1.432824633,4.572319235905107,0.8016903991150821,0.020361744287933466,-3.9862231792266924,1.8073631345079169,-0.07207956819421046,-5.003359120098374,2.681795701477507,0.002669751217432767
1.399585951,1.402050934,1.403946388,1.407999744,1.414783299,1.423306959,1.431610969,1.437358651,1.438429143,0.003370022,0.50296848,1.002583053,1.502174635,2.001734102,2.501273094,3.000814794,3.500384715,4.000001475,1.403858743,1.068117851,0.248899635,-0.673487092,-1.291523142,-1.294548815,-0.677805844,0.250249524,1.071229769,-0.081547332,0.805008461,1.264486887,1.10498604,0.392734064,-0.556930772,-1.275559699,-1.435235874,-0.97071706,1.892286377,1.441289293,0.333316183,-0.916919851,-1.750227357,-1.753942804,-0.922665331,0.335177778,1.445985865,-0.079924876,1.119843314,1.745486265,1.528055255,0.56127247,-0.722473832,-1.697854958,-1.915892318,-1.283645029,4.177266752715185,0.8513850168625101,0.021062535541501424,-3.5357109975935943,1.7730568472051722,-0.07900557768112204,-4.586741487659412,2.6497533608966304,-0.0010282599924948095
1.442897419,1.447990578,1.453347741,1.465438896,1.486405922,1.514435339,1.544131051,1.566887103,1.571260427,0.003476877,0.503310878,1.003287825,1.503059014,2.00249006,2.501632194,3.000693544,3.500010435,4.000018676,1.527650117,1.151433915,0.273566642,-0.703379135,-1.378779404,-1.385885788,-0.714389255,0.277413837,1.160702081,-0.125324789,0.821657004,1.296533538,1.13255134,0.384825527,-0.638063583,-1.402268779,-1.568998917,-1.080090427,2.007503795,1.516766324,0.355885737,-0.941434038,-1.829199232,-1.837806743,-0.955778442,0.360923958,1.529600768,-0.121395314,1.132363657,1.769002316,1.548290089,0.552590566,-0.798511909,-1.815923195,-2.040363175,-1.385952857,4.437934826546743,0.8047906853191247,0.0202677009355911,-3.857231592563465,1.8219492069330208,-0.0727758466830714,-4.882827666750011,2.6968722334493638,0.002305480659118261
1.389855616,1.392956562,1.395673189,1.401934062,1.412882067,1.427349741,1.442334612,1.453474533,1.455523019,0.003034174,0.502721067,1.002450907,1.502122395,2.001701641,2.501208364,3.00070209,3.500268348,4.000004871,1.434203159,1.088075949,0.254929268,-0.678819147,-1.311653928,-1.31517889,-0.684561107,0.256889625,1.092041287,-0.080623857,0.81982316,1.280313106,1.121036806,0.402222306,-0.564754025,-1.292228682,-1.452677309,-0.984401756,1.920799796,1.459614487,0.338894263,-0.921121392,-1.76859973,-1.772956408,-0.928645142,0.341501857,1.465510232,-0.078575649,1.133743589,1.759396368,1.542506779,0.57053279,-0.729268965,-1.712688156,-1.931334706,-1.295856318,4.18802051091566,0.8227606647619443,0.020367009154171056,-3.5895219372737412,1.8092344675935355,-0.07649938158087224,-4.634147646621468,2.685306437154508,0.0013031829676204724
1.443805089,1.446913082,1.449234697,1.454151699,1.46246565,1.473056829,1.483543143,1.490939044,1.492314445,0.004317171,0.503808199,1.003324526,1.5028067,2.002239368,2.501638616,3.001039304,3.500482406,4.00000234,1.446545965,1.102427107,0.258615616,-0.690880925,-1.326823747,-1.329496444,-0.695370516,0.260063906,1.104693609,-0.095292337,0.817744293,1.290241574,1.126132522,0.392838876,-0.584397001,-1.324492585,-1.489039125,-1.010233219,1.932009554,1.473453173,0.342533556,-0.932868767,-1.782776398,-1.786039546,-0.938653616,0.3444545,1.47708181,-0.093786925,1.13065384,1.768235318,1.546600538,0.56026259,-0.74902337,-1.744193097,-1.966702525,-1.321282326,4.321995384121194,0.8716931608930715,0.021584029045253108,-3.658802032773063,1.800940878904975,-0.07857023192111856,-4.700978542585882,2.677494399497857,-0.0032389825929106638
1.509657999,1.515199343,1.521118231,1.534120935,1.555569059,1.582676329,1.609705373,1.629164506,1.63300452,0.004108577,0.503829614,1.003678848,1.503302821,2.002609129,2.501696221,3.000783189,3.500139569,4.000015131,1.550247762,1.168545137,0.278617686,-0.714380384,-1.397863111,-1.406796665,-0.726775668,0.282792539,1.180519583,-0.160246858,0.800521435,1.286400938,1.11786365,0.357096893,-0.680844286,-1.459823119,-1.630567001,-1.13107063,2.027708647,1.531590867,0.360409096,-0.950945689,-1.845898673,-1.856679624,-0.967288127,0.365963581,1.547887149,-0.155557019,1.110100564,1.756871164,1.531711496,0.524740341,-0.839775459,-1.871127239,-2.099481831,-1.434922574,4.631257951320194,0.8520370031130267,0.021422439841269004,-3.9761126745316964,1.7760531005576354,-0.07435676565805271,-4.996906301284344,2.65110796900249,-0.0008828541231670458
1.39939139,1.4020304,1.40409861,1.408651476,1.416416779,1.426364819,1.436278618,1.443324115,1.444620362,0.003361641,0.502969702,1.002599412,1.502199127,2.001755049,2.501280737,3.000806622,3.500369514,4.000002119,1.414142678,1.075956776,0.251250674,-0.676327023,-1.299062186,-1.301855802,-0.680736946,0.252686824,1.078750033,-0.080161178,0.812057393,1.27302278,1.113179267,0.397261048,-0.558600959,-1.281138792,-1.44148891,-0.974726247,1.901989426,1.448726117,0.335565066,-0.919479092,-1.757234993,-1.760682328,-0.925271782,0.337502562,1.453024479,-0.078577277,1.126515019,1.75339363,1.53572697,0.565568109,-0.723976719,-1.702913535,-1.921535167,-1.287287043,4.186024537964719,0.8459115666747921,0.020915355712726087,-3.55433500709599,1.7889753013818546,-0.07830552796883412,-4.603222336062687,2.665577986860116,-0.000802790221061442
1.399553385,1.402261435,1.404291378,1.408811921,1.416658494,1.426861859,1.437176713,1.444610295,1.445950995,0.003546813,0.503133351,1.00274339,1.502322926,2.001856213,2.501355968,3.000853566,3.500389249,4.000002318,1.421244545,1.082783501,0.253245871,-0.679926653,-1.305385643,-1.307610255,-0.683917163,0.25457391,1.084657311,-0.073866932,0.823616949,1.287499285,1.126664621,0.406058072,-0.554602245,-1.281309623,-1.442764217,-0.972925353,1.908692097,1.455418791,0.337543306,-0.922989623,-1.763225432,-1.765979647,-0.92813246,0.339296282,1.45851057,-0.072536281,1.137695417,1.767419654,1.548835544,0.573996878,-0.720071353,-1.702815028,-1.922433156,-1.285371027,4.187933719829006,0.8450231242671894,0.020868606344906566,-3.561700756586645,1.8135217317382417,-0.07850960162251609,-4.608582787032388,2.690163010354295,-0.000889899464808966
1.412039874,1.414453763,1.416215563,1.419797688,1.42567719,1.432934332,1.439851175,1.444510155,1.445392664,0.003692511,0.503244002,1.002807751,1.502354337,2.001877707,2.501387408,3.000900828,3.500435434,4.000001008,1.403152274,1.068377045,0.248817883,-0.674934453,-1.292201184,-1.295259953,-0.679121171,0.25007558,1.071389075,-0.086432153,0.800777748,1.262088279,1.101707378,0.387906798,-0.56188516,-1.281821908,-1.442084012,-0.976172067,1.891493764,1.441502792,0.333234874,-0.918343758,-1.750825084,-1.754565513,-0.923930544,0.334992098,1.446075429,-0.084845864,1.11553495,1.743031532,1.524706674,0.556381251,-0.727433637,-1.704073404,-1.922687607,-1.28907436,4.205802015149754,0.8639644850926961,0.021395850513982802,-3.5463332396737064,1.7629493788366222,-0.07964626136025484,-4.597556655901796,2.6397491456298368,-0.00204767215523832
1.458852855,1.461971934,1.464420297,1.469406915,1.477517423,1.487492843,1.497008303,1.503451761,1.504702722,0.004357541,0.503838882,1.003341692,1.502811914,2.002238611,2.501639703,3.001047704,3.500495456,4.00000187,1.443642388,1.098213497,0.257397715,-0.68888474,-1.323719336,-1.327628298,-0.694384955,0.25909768,1.102321778,-0.110639633,0.799234656,1.270517474,1.106556104,0.37619904,-0.598901982,-1.337360325,-1.501436023,-1.023964502,1.928963229,1.468765365,0.341177732,-0.93055902,-1.779443289,-1.784213536,-0.937857804,0.343516611,1.474849442,-0.108576906,1.112333005,1.748507154,1.52697104,0.544083316,-0.762972208,-1.756764734,-1.978923665,-1.334605999,4.36314696976656,0.8836372649611154,0.021935973220416415,-3.6772125655813226,1.761575990178496,-0.0786690258892119,-4.720448238682944,2.638038523344186,-0.003626871984055366
1.469298091,1.47328002,1.47695412,1.484954094,1.498229954,1.514964083,1.531487298,1.543194913,1.545462799,0.004062537,0.503639099,1.003269415,1.502812517,2.002233487,2.501573034,3.000917067,3.500366272,4.00000569,1.483575605,1.124726684,0.265504249,-0.69763464,-1.350985427,-1.356256251,-0.705349304,0.268054782,1.131100929,-0.12374815,0.805001486,1.280605491,1.115559777,0.374475878,-0.623891919,-1.376416176,-1.54256429,-1.057851141,1.966156412,1.492720922,0.348601897,-0.937558919,-1.80404305,-1.810473046,-0.947742497,0.352029841,1.501784193,-0.120869744,1.116816522,1.755890904,1.533652508,0.54218381,-0.786262001,-1.793027986,-2.017068846,-1.366181098,4.439909259762783,0.8651380301017807,0.02153237124881447,-3.7774689333394704,1.778757890658696,-0.07635774264014333,-4.812483776114996,2.65465404262085,-0.0021688304811558453
1.553172166,1.558545044,1.56405836,1.575749248,1.594418839,1.617150168,1.638826074,1.653647108,1.656649434,0.004804236,0.50435931,1.00400271,1.503472714,2.00271988,2.501837195,3.000990222,3.500347249,4.000009433,1.551383811,1.171917242,0.279353099,-0.719546792,-1.402002624,-1.410957677,-0.731523743,0.283270798,1.18372182,-0.175009153,0.789452545,1.281644137,1.1102685,0.343467153,-0.696746766,-1.481027566,-1.653876051,-1.149383325,2.02837561,1.534637654,0.361114201,-0.955930516,-1.849570214,-1.860398702,-0.9718154,0.366387343,1.550752695,-0.170370525,1.098697263,1.751815206,1.523773889,0.510893836,-0.855573148,-1.892023703,-2.122457065,-1.452992744,4.731245232228473,0.8965514237372039,0.022500482267361566,-4.014986641444149,1.749567078772683,-0.07606315882792765,-5.035655212121953,2.6250134789941,-0.003892780600587534
1.459397442,1.46260263,1.465195746,1.470532246,1.479204894,1.489862332,1.500027643,1.506916925,1.508257859,0.004285627,0.50378032,1.003298849,1.50278001,2.002211523,2.501613859,3.001024068,3.5004796,4.000002133,1.44686192,1.099919514,0.257971508,-0.689190742,-1.325572739,-1.329798992,-0.69505194,0.259793892,1.104545512,-0.11239272,0.798602544,1.26992193,1.105973547,0.375254998,-0.601579679,-1.340909012,-1.505040726,-1.027273254,1.931914003,1.470162228,0.341666991,-0.930657133,-1.781019656,-1.786179194,-0.938458951,0.344177173,1.476930185,-0.11016533,1.111615428,1.747666,1.526171981,0.543198837,-0.765406182,-1.760013599,-1.98223067,-1.337640336,4.369476513599352,0.8814998118782181,0.021888320605975883,-3.6857541626649857,1.7608942257046651,-0.07848264851047407,-4.7282413575737925,2.637262433982002,-0.0032868292237973025
1.413559193,1.416772161,1.419483109,1.42560162,1.436177452,1.449977673,1.464063797,1.47436892,1.476274853,0.003507326,0.503127155,1.00278662,1.502391175,2.001911807,2.501369603,3.000820316,3.500338939,4.000004264,1.445952859,1.099028147,0.258090024,-0.685493611,-1.322514739,-1.3256569,-0.69089336,0.259931292,1.102321222,-0.087090236,0.822087938,1.2886674,1.127078983,0.399908413,-0.575233418,-1.310611115,-1.473289211,-0.999034789,1.931663536,1.470020445,0.341948879,-0.927433481,-1.778655242,-1.782537239,-0.934444998,0.344379049,1.475027171,-0.085220518,1.135357761,1.766869209,1.547773627,0.56775365,-0.73960677,-1.730357805,-1.951091314,-1.310012669,4.253809356964915,0.8404265620953557,0.02080672755594167,-3.632507973480801,1.8130389171401282,-0.07692772941804008,-4.674706919142337,2.6892911157594606,-0.0004941458273708373
1.392670696,1.395852349,1.398498645,1.404649076,1.415571651,1.430186251,1.445487993,1.456970585,1.45904969,0.003312865,0.502966392,1.002665051,1.502305937,2.001852411,2.501322032,3.000774498,3.500299589,4.000005101,1.444901069,1.098655393,0.258105711,-0.684487824,-1.321234587,-1.323875327,-0.689582357,0.259896061,1.101240865,-0.071934036,0.836658129,1.302063646,1.141057314,0.414717396,-0.559547406,-1.293748745,-1.456084646,-0.982698544,1.930873203,1.4699716,0.342041982,-0.926641049,-1.777653443,-1.780944903,-0.933179051,0.344368093,1.474062807,-0.070257987,1.149998604,1.780452973,1.56194543,0.582473731,-0.724187016,-1.713784809,-1.934160231,-1.293958858,4.196963674155445,0.8239415378536395,0.02036681860658587,-3.602833917243009,1.8447423836503256,-0.07690313177805488,-4.644422371594928,2.720951205765494,0.0009404861339788765
1.650272246,1.657886339,1.666846928,1.68578042,1.715548929,1.751491314,1.785664202,1.809083027,1.813963056,0.005090958,0.504861157,1.004826032,1.504352358,2.003327578,2.501987184,3.000742084,3.500005988,4.000022777,1.657891121,1.24675457,0.301573334,-0.751849533,-1.480677991,-1.494422014,-0.770376416,0.307818539,1.2660163,-0.240909304,0.779329777,1.294350795,1.114800586,0.309244592,-0.796068212,-1.628702965,-1.811579661,-1.277321467,2.126948778,1.602291471,0.381484214,-0.98333283,-1.920553573,-1.936976451,-1.007511052,0.389658825,1.627678153,-0.233897351,1.085047885,1.757342085,1.521904649,0.476187094,-0.949954477,-2.031570434,-2.271489725,-1.574191555,5.111983962941655,0.9092285974585973,0.023206194813176168,-4.359219213483223,1.7345836150500566,-0.07420052120045575,-5.358277891792376,2.610139482848919,-0.005684428796513427
1.384328419,1.387921721,1.391162578,1.398770958,1.412508759,1.431356213,1.451688292,1.467451119,1.470338369,0.00307549,0.502811259,1.00261863,1.50233783,2.001901044,2.501324426,3.000700113,3.500188244,4.000008966,1.462667094,1.109100126,0.261195855,-0.686430437,-1.332323744,-1.335711693,-0.692911914,0.263522374,1.112846483,-0.074251973,0.841425231,1.305929719,1.145567806,0.417163019,-0.566901129,-1.305297202,-1.467627164,-0.993076549,1.947541003,1.479305649,0.344805755,-0.927805529,-1.787661926,-1.791878267,-0.936137994,0.347817373,1.484983689,-0.07210631,1.154335356,1.783173719,1.565505727,0.584980998,-0.730727346,-1.72414963,-1.944465082,-1.303327592,4.200621786404898,0.8022224218474826,0.01991340694941174,-3.6367809960727486,1.8581237149330603,-0.07517325578729234,-4.674785959588085,2.7338688099797452,0.002736916800679531
1.425482395,1.428831255,1.431650716,1.437966761,1.448840081,1.462981653,1.477368328,1.487858409,1.489807242,0.003715564,0.503311921,1.002949826,1.502529658,2.002021448,2.501448057,3.000868342,3.500360339,4.000004429,1.45519584,1.106447154,0.260221418,-0.689376581,-1.330169744,-1.333329631,-0.694865467,0.262092741,1.109707856,-0.091574148,0.823350496,1.293034753,1.130308992,0.398418428,-0.582717697,-1.322963369,-1.486794865,-1.009237992,1.940230238,1.476925539,0.343960559,-0.930971646,-1.785676059,-1.789570806,-0.938074639,0.346422177,1.481889976,-0.089693178,1.136199989,1.770566565,1.550418368,0.566044278,-0.746847308,-1.742106349,-1.963912368,-1.319764732,4.291479464995569,0.8467398904860541,0.020973847003389202,-3.6621483210425785,1.8158062653040823,-0.07692823787279099,-4.702451630724307,2.6920564089660273,-0.0011122231056903383
1.402898558,1.406863245,1.410711157,1.419578073,1.435188083,1.456185032,1.478463967,1.495502588,1.498692689,0.003089076,0.502850986,1.002698095,1.502430105,2.001969503,2.501344824,3.000673902,3.500147124,4.000010692,1.473828683,1.113827348,0.262489854,-0.687726664,-1.339193723,-1.344381617,-0.695908425,0.265326858,1.120231252,-0.096413517,0.822660551,1.287267432,1.126825079,0.397747837,-0.592464617,-1.33382165,-1.496182028,-1.020866298,1.957619951,1.482706472,0.345735838,-0.928208802,-1.793407758,-1.799757589,-0.938919431,0.349484131,1.491843597,-0.093487546,1.135282634,1.763561941,1.54589483,0.565916444,-0.755201361,-1.751419203,-1.971792603,-1.329946042,4.270910550341797,0.806085438410861,0.020087428804692296,-3.6938514963300095,1.8200603083714912,-0.07443705178397929,-4.730340306987636,2.6954071646852,0.002737682607905803
1.602956888,1.610657654,1.619932301,1.639938212,1.672630358,1.714113828,1.755996353,1.786740835,1.793017871,0.004441936,0.504463237,1.004755227,1.504534322,2.003579959,2.502097322,3.000580059,3.499673011,4.000034929,1.667779621,1.255412732,0.304182396,-0.752137417,-1.486923951,-1.498116094,-0.769259248,0.310225753,1.271012287,-0.219271414,0.806361,1.318126812,1.140799914,0.333968102,-0.776586983,-1.608995116,-1.790938207,-1.258003156,2.137545982,1.612183572,0.384350769,-0.984329397,-1.927714081,-1.940990813,-1.006227824,0.392065562,1.632710277,-0.213230313,1.112092461,1.781231984,1.548274935,0.500296295,-0.931584822,-2.012660634,-2.25144028,-1.555818731,5.007495363728411,0.8566055423812151,0.02207447367681934,-4.334333768165129,1.7941580999543232,-0.07066785695776492,-5.333289303512425,2.6700116965263967,-0.004534605613181528
1.379187674,1.381890839,1.384144015,1.389303123,1.398273432,1.410005091,1.421988681,1.430750759,1.432349398,0.002917595,0.50259486,1.002301237,1.50196795,2.001573779,2.501133893,3.000688692,3.500292646,4.00000313,1.412562602,1.072793341,0.250416556,-0.672908015,-1.295903766,-1.299021235,-0.677800135,0.252048078,1.076166734,-0.073846334,0.815397158,1.272443736,1.11423296,0.402564943,-0.551393171,-1.270397872,-1.429388062,-0.965923522,1.900647393,1.445619991,0.334716899,-0.916090052,-1.754276717,-1.758130535,-0.922534425,0.336911111,1.45069509,-0.072072976,1.1301068,1.753029848,1.536989825,0.571127673,-0.716675643,-1.692296395,-1.909618545,-1.27852352,4.138061297984822,0.8263463309097828,0.02042360920641359,-3.5335006338989956,1.797849287986498,-0.0775281857094958,-4.582582088359412,2.674206929300452,0.001075258416922134
1.474539205,1.478454931,1.482034321,1.48972596,1.502338649,1.518026585,1.533274539,1.543883044,1.545953569,0.004172884,0.503723658,1.003321594,1.502840409,2.002251947,2.501595968,3.000949935,3.500398805,4.000004817,1.47952786,1.121573255,0.264545743,-0.69686963,-1.348205472,-1.353782175,-0.704655027,0.267070286,1.128361273,-0.126480567,0.800109164,1.275723675,1.110498987,0.370520717,-0.625512958,-1.376942446,-1.542999607,-1.058770959,1.962213011,1.489570724,0.347649477,-0.93681048,-1.801335866,-1.808134031,-0.947157376,0.351078655,1.499181381,-0.12350591,1.112027737,1.751174605,1.528706091,0.538349252,-0.787833713,-1.793636451,-2.017631612,-1.367124642,4.448648389601281,0.872499179263354,0.021713159513599197,-3.7748319353257465,1.7678419885599672,-0.07694456207892629,-4.810515537625324,2.643738839987813,-0.002401650568228661
